type,species,abundance
cyano,Microcystis ichthyoblabe,48
green,Staurastrum dorsidentiferum,29
diatom,Nitzschia sp.,15
diatom,Acanthoceras zachariasii,10
green,Coelosphaerium kuetzingianum,6
diatom,Melosira sp.,6
motile,Uroglena americana,5
green,Micrasterias hardyi,2
green,Staurastrum arctiscon,2
green,Chlamydomonas sp.,2
green,Scenedesmus opoliensis,1
green,Eudorina sp.,1
cyano,Anabaena affinis,1
motile,Euglena sp.,1
motile,Trachelomonas hispida,3
green,Tetraedron gracile,1
diatom,Surirella sp.,1
