type,species,abundance
green,Staurastrum dorsidentiferum,240
green,Micrasterias hardyi,38
cyano,Microcystis viridis,31
diatom,Acanthoceras sp.,17
diatom,Aulacoseira granulata,17
green,Tetraedron sp.,11
cyano,Anabaena affinis,10
diatom,Aulacoseira ambigua,10
green,Oedogonium sp.,10
green,Pleurotaenium sp.,10
green,Botryococcus braunii,9
cyano,Oscillatoria tenuis,9
green,Closterium aciculare,8
cyano,Chroococcus dispersus,7
motile,Trachelomonas sp.,7
cyano,Anabaena spiroides,6
cyano,Anabaena macrospora,5
green,Cosmarium sp.,5
green,Mougeotia sp.,4
green,Spirogyra sp.,4
diatom,Synedra ulna,4
green,Ulothrix zonata,4
motile,Ceratium hirundinella,3
green,Pleodorina californica,3
diatom,Aulacoseira distans,2
green,Pediastrum biwae,2
green,Schroederia ancora,2
green,Staurastrum arctiscon,2
diatom,Synedra sp.,2
green,Actinastrum hantzschii,1
diatom,Asterionella sp.,1
cyano,Coelosphaerium kuetzingianum,1
green,Cosmocladium constrictum,1
green,Gonium sp.,1
diatom,Melosira sp.,1
green,Micrasterias mahabuleshwarensis,1
cyano,Microcystis aeruginosa,1
cyano,Microcystis novacekii,1
green,Oocystis lacustris,1
green,Pediastrum duplex,1
green,Sphaerocystis schroeteri,1
green,Staurastrum sebaldi,1
diatom,Stephanodiscus suzukii,1
