type,species,abundance,
green,Actinastrum hantzschii,1
green,Ankistrodesmus sp.,1
green,Closterium aciculare,1
green,Coelastrum microporum,7
green,Cosmarium sp.,4
green,Micrasterias hardyi,46
green,Mougeotia sp.,4
green,Oedogonium sp.,23
green,Pediastrum biwae,6
green,Staurastrum dorsidentiferum,478
green,Ulothrix zonata,12
green,Xanthidium hastiferum,3
green,Botryococcus braunii,6
green,Spondylosium moniliforme,5
green,Staurastrum sebaldi,1
motile,Cryptomonas sp.,4
motile,Euglena proxima,4
motile,Uroglena americana,5
motile,Trachelomonas sp.,8
diatom,Asterionella formosa,1
diatom,Aulacoseira ambigua,22
diatom,Aulacoseira granulata,51
diatom,Cyclotella meneghiniana,1
diatom,Cyclotella sp.,2
diatom,Diploneis sp.,8
diatom,Melosira varians,2
diatom,Stephanodiscus suzukii,41
cyano,Anabaena affinis,3
cyano,Anabaena spiroides,2
cyano,Aphanocapsa sp.,4
cyano,Coelosphaerium kuetzingianum,6
cyano,Microcystis aeruginosa,54
cyano,Microcystis ichthyoblabe,30
cyano,Microcystis novacekii,31
cyano,Microcystis wesenbergii,3
cyano,Anabaena flos-aquae,1
,
