type,species,cells
diatom,Synedra sp.,25
cyano,Anabaena flos-aquae,1
cyano,Microcystis viridis,18
cyano,Lyngbya limnetica,23
cyano,Oscillatoria kawamurae,2
diatom,Asterionella formosa,15
diatom,Acanthoceras zachariasii,2
diatom,Aulacoseira ambigua,18
diatom,Aulacoseira distans,7
diatom,Aulacoseira granulata,14
diatom,Melosira varians,2
diatom,Fragilaria crotonensis,4
diatom,Rhoicosphenia abbreviata,1
green,Mougeotia sp.,2
green,Pediastrum biwae,1
green,Spirogyra sp.,2
green,Actinastrum hantzschii,2
green,Micrasterias mahabuleshwarensis,1
green,Oedogonium sp.,1
green,Pleodorina californica,1
green,Tetraspora lacustris,3
green,Staurastrum dorsidentiferum,2
green,Treubaria setigerum,1
green,Xanthidium hastiferum,2
motile,Ceratium hirundinella,31
