year,month,YYMMDD,temp,file
2018,M03,D180316,12.5,20180316_1_ryuko.csv
2018,M03,D180316,12.5,20180316_2_ryuko.csv
2018,M10,D181004,25.1,20181004_1_ryuko_e1.csv
2018,M10,D181004,25.1,20181004_2_ryuko.csv
2018,M10,D181004,25.1,20181004_3_ryuko_e1.csv
2018,M10,D181025,20.6,20181025_1_ryuko.csv
2018,M10,D181025,20.6,20181025_2_ryuko.csv
2019,M04,D190425,14.2,20190425_1_ryuko.csv
2019,M04,D190425,14.2,20190425_2_ryuko.csv
2019,M04,D190425,14.2,20190425_3_ryuko.csv
2019,M04,D190425,14.2,20190425_4_ryuko.csv
2019,M04,D190425,14.2,20190425_5_ryuko.csv
2019,M05,D190520,16.3,20190520_1_ryuko.csv
2019,M05,D190520,16.3,20190520_2_ryuko.csv
2019,M05,D190520,16.3,20190520_3_ryuko.csv
