type,species,abundance
diatom,Acanthoceras zachariasii,3
cyano,Aphanizomenon flos-aquae,6
diatom,Aulacoseira ambigua,22
diatom,Aulacoseira granulata,16
diatom,Aulacoseira distans,6
green,Botryococcus braunii,20
motile,Ceratium hirundinella,3
green,Chlorogonium elongatum,7
diatom,Cyclotella meneghiniana,3
motile,Dinobryon cylindricum,2
motile,Euglena proxima,1
cyano,Micrasterias hardyi,42
green,Micrasterias mahabuleshwarensis,25
cyano,Microcystis aeruginosa,14
green,Mougeotia sp.,2
cyano, Microcystis viridis,7
green,Pediastrum biwae,3
diatom,Surirella sp.,3
green,Sphaerocystis schroeteri,25
green,Staurastrum dorsidentiferum,242
diatom,Synedra sp.,2
diatom,Synedra ulna,10
green,Tetraspora lacustris,8
